node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-001,44.2,37.6,39.0,55.0,6,268,264,43.3,Low
Node-002,20.2,20.2,38.9,18.8,1,320,120,35.7,Low
Node-003,62.8,43.4,44.7,55.3,10,230,338,53.6,Low
Node-004,54.7,51.8,48.3,61.1,1,317,284,53.6,Low
Node-005,91.2,84.2,58.0,62.9,7,68,448,70.9,Medium
Node-006,62.5,65.3,67.0,33.4,9,301,329,56.3,Medium
Node-007,34.3,59.1,69.1,52.1,0,406,218,31.4,Low
Node-008,15.1,25.1,21.3,1.0,0,418,145,40.4,Low
Node-009,70.3,70.7,59.4,62.9,8,138,347,66.8,Medium
Node-010,47.1,74.7,34.8,40.3,6,208,251,55.8,Low
Node-011,53.2,52.1,44.0,22.3,5,283,326,53.9,Low
Node-012,39.8,48.0,28.0,27.4,5,255,218,53.2,Low
Node-013,5.0,11.8,43.0,24.3,5,407,141,33.9,Low
Node-014,77.7,91.5,65.5,48.8,11,119,368,77.2,Medium
Node-015,67.1,42.0,47.0,51.9,10,90,334,51.6,Low
Node-016,60.5,83.9,35.1,59.2,4,258,313,62.6,Medium
Node-017,71.6,89.2,60.0,87.7,6,224,369,68.4,Medium
Node-018,23.9,33.1,17.5,35.3,4,440,125,45.7,Low
Node-019,100.0,88.3,59.8,90.2,11,126,497,89.1,High
Node-020,47.0,33.2,62.2,56.9,5,338,311,57.8,Low
Node-021,64.0,92.5,39.1,55.1,8,186,349,50.9,Medium
Node-022,73.7,47.3,87.3,50.8,6,273,387,79.2,Medium
Node-023,1.0,3.9,1.0,13.6,2,424,74,23.4,Low
Node-024,96.9,89.0,78.0,48.8,11,162,500,82.4,High
Node-025,56.4,55.9,79.7,43.7,6,326,291,61.1,Medium
Node-026,12.5,18.8,1.0,11.3,4,555,120,33.0,Low
Node-027,46.0,52.5,49.0,22.6,7,290,242,46.3,Low
Node-028,100.0,79.7,50.4,88.4,13,87,478,84.2,High
Node-029,49.0,35.6,25.8,44.7,7,294,258,46.8,Low
Node-030,19.4,25.3,2.0,34.3,4,468,160,28.2,Low
Node-031,50.9,49.2,62.6,46.0,4,301,285,57.5,Low
Node-032,64.6,66.9,61.2,70.9,12,270,358,75.2,Medium
Node-033,39.5,38.2,16.2,20.5,3,396,246,52.5,Low
Node-034,39.9,36.3,36.3,40.5,6,216,230,39.6,Low
Node-035,84.5,66.8,77.6,52.4,9,127,407,67.4,Medium
Node-036,75.8,58.7,66.3,75.0,8,145,378,70.5,Medium
Node-037,54.9,56.5,28.9,32.3,5,242,309,60.0,Low
Node-038,53.3,59.0,57.3,55.4,9,234,255,48.9,Low
Node-039,58.7,51.8,52.5,50.6,8,246,297,53.7,Low
Node-040,44.2,33.6,70.4,34.8,3,337,253,35.0,Low
Node-041,54.7,52.5,45.5,50.0,6,359,308,72.4,Medium
Node-042,58.4,58.6,36.8,43.2,6,288,346,50.4,Low
Node-043,91.9,85.7,75.4,63.9,8,65,453,80.8,High
Node-044,25.8,33.5,25.2,1.0,2,317,183,45.6,Low
Node-045,78.5,88.2,80.6,67.2,15,193,399,69.5,Medium
Node-046,96.8,68.4,60.7,60.6,12,127,443,84.4,Medium
Node-047,33.6,20.5,3.9,34.3,5,369,202,40.1,Low
Node-048,59.6,45.2,39.9,52.8,4,325,333,64.5,Low
Node-049,61.3,60.3,80.4,26.3,8,220,316,63.4,Medium
Node-050,50.9,58.9,46.3,31.0,5,306,280,63.2,Low
Node-051,43.0,57.9,37.2,61.7,6,359,244,61.2,Low
Node-052,30.0,40.9,52.6,33.9,0,503,222,54.1,Low
Node-053,1.0,7.0,23.9,18.2,0,599,90,30.9,Low
Node-054,69.4,85.2,58.0,40.7,9,193,371,59.5,Medium
Node-055,1.0,13.2,22.1,1.0,2,509,100,35.4,Low
Node-056,67.7,81.2,48.3,34.9,10,317,347,69.0,Medium
Node-057,77.9,46.1,57.7,47.1,6,152,374,61.0,Medium
Node-058,29.2,56.3,28.9,15.7,4,380,212,56.8,Low
Node-059,69.1,79.8,74.1,61.7,8,223,360,52.7,Medium
Node-060,72.9,52.2,56.1,11.0,10,216,344,56.5,Medium
Node-061,72.9,87.0,54.8,67.9,10,231,352,73.2,Medium
Node-062,43.9,55.1,67.2,40.0,5,283,264,46.2,Low
Node-063,63.8,54.4,53.9,66.0,11,230,329,61.3,Medium
Node-064,60.1,54.5,65.9,64.9,4,260,289,60.5,Medium
Node-065,34.8,52.2,51.0,40.0,5,424,212,48.9,Low
Node-066,41.8,26.5,56.0,26.7,6,377,267,56.3,Low
Node-067,71.2,83.1,64.9,39.6,5,195,377,68.6,Medium
Node-068,41.5,43.3,55.3,50.7,3,365,240,66.7,Low
Node-069,66.3,81.3,54.0,64.4,3,258,342,63.3,Medium
Node-070,57.4,62.6,66.5,61.8,6,283,301,58.8,Medium
Node-071,49.1,48.4,52.3,78.5,6,276,291,51.9,Low
Node-072,57.9,56.0,60.8,54.8,10,262,314,66.4,Medium
Node-073,63.5,76.8,48.9,63.8,10,346,373,67.3,Medium
Node-074,56.8,69.5,33.1,47.1,9,313,303,58.7,Medium
Node-075,59.6,57.5,59.8,38.8,7,351,315,60.8,Medium
Node-076,72.3,67.2,49.8,61.9,6,234,351,68.8,Medium
Node-077,50.9,52.0,46.8,43.9,6,250,273,61.4,Low
Node-078,60.4,67.9,42.6,60.7,7,210,336,57.1,Medium
Node-079,50.3,77.5,54.0,49.2,7,347,298,59.7,Medium
Node-080,65.4,68.0,58.8,72.0,8,271,359,63.9,Medium
Node-081,52.2,48.5,46.3,48.3,3,313,283,61.0,Low
Node-082,73.1,78.5,57.2,43.7,11,182,403,81.5,Medium
Node-083,82.9,94.1,88.0,58.9,10,151,356,67.8,High
Node-084,20.3,10.9,50.0,26.2,2,434,206,35.2,Low
Node-085,90.2,92.9,51.0,78.4,14,112,464,70.8,High
Node-086,84.8,68.0,84.0,59.5,9,154,432,73.8,Medium
Node-087,35.7,53.5,56.0,49.0,3,299,216,37.2,Low
Node-088,100.0,94.7,79.4,50.2,13,119,480,86.4,High
Node-089,61.0,58.9,68.2,36.5,5,299,293,51.5,Medium
Node-090,68.3,49.6,64.0,44.5,11,287,325,62.7,Medium
Node-091,97.8,85.2,80.4,70.6,11,33,491,72.9,High
Node-092,39.4,35.5,35.5,25.2,4,332,230,43.2,Low
Node-093,27.4,4.5,48.9,33.7,1,428,173,41.1,Low
Node-094,46.9,51.5,46.1,47.5,8,361,271,50.6,Low
Node-095,59.5,53.0,55.5,50.5,7,232,297,55.9,Medium
Node-096,65.0,61.4,75.9,40.1,7,325,325,75.9,Medium
Node-097,72.7,85.1,70.1,46.9,7,214,368,67.8,Medium
Node-098,97.6,81.1,38.9,57.8,14,84,498,90.3,High
Node-099,35.7,34.1,46.0,39.0,2,348,226,59.5,Low
Node-100,24.8,34.9,14.0,38.7,5,393,167,38.9,Low
Node-101,63.0,71.2,63.8,53.0,5,306,304,59.2,Medium
Node-102,54.4,69.0,51.6,19.9,7,298,299,50.9,Low
Node-103,53.3,68.0,49.0,62.5,7,288,308,50.3,Medium
Node-104,20.9,20.4,29.9,27.0,6,459,150,38.4,Low
Node-105,71.9,73.6,44.5,69.6,8,177,377,66.5,Medium
Node-106,71.4,67.1,84.8,71.7,7,263,385,72.6,Medium
Node-107,47.9,58.3,44.9,36.5,2,296,257,54.5,Low
Node-108,100.0,83.0,69.2,57.5,10,65,539,84.6,High
Node-109,25.4,20.8,26.2,8.1,0,400,192,40.3,Low
Node-110,80.6,79.8,44.1,64.7,10,179,385,74.0,Medium
Node-111,40.6,31.7,35.6,71.4,3,335,250,43.6,Low
Node-112,33.6,21.8,37.8,20.3,3,279,189,41.2,Low
